code,D10,D30,D50,D60,D90,Cu,Cc,clay_pct,silt_pct,sand_pct,bulk_density,particle_density,porosity,void_ratio,Gs,OM_content,pH,EC,theta_s,theta_r
1121,0.001,0.0232342007434944,0.0720472440944881,0.1179136690647482,0.3358778625954199,,,45.0,12.699999999999994,42.3,1.64,,,,,,,,0.3387119921873319,0.0
4542,0.001,0.0312131147540983,0.0674190064794816,0.0808099352051835,0.1209827213822894,,,19.6,27.1,53.29999999999999,1.61,,,,,1.38,7.640000000000001,,0.4534576657051714,0.0
4201,0.001,0.001,0.0121818181818181,0.0267272727272727,0.1666666666666666,,,76.0,24.0,0.0,1.173,2.69,0.5639405204460965,1.293265132139812,2.69,,,,0.5322600292176077,0.0442949644494217
2455,0.001,0.0269599999999999,0.3189655172413793,0.6551724137931034,1.6637931034482758,,,42.0,58.00000000000001,0.0,1.33,,,,,,,,0.3912911018317678,0.1815148317395031
3391,0.001,0.0115911458333333,0.0266953125,0.0342473958333333,0.0569036458333333,,,94.1,0.0,5.900000000000006,1.442,2.65,0.456,0.8382352941176471,2.65,0.5700000000000001,6.5,,0.4294346626319945,0.0
2751,0.001,0.0230461538461538,0.2400722021660649,0.5920577617328519,1.6480144404332129,,,44.6,55.400000000000006,0.0,1.28,2.65,0.515,1.0618556701030928,2.65,1.1,4.4,,0.49793882253093,0.0
3251,0.001,0.0026808510638297,0.0162978723404255,0.0231063829787234,0.043531914893617,,,99.5,0.2000000000000001,0.3000000000000002,1.44,,0.46,0.8518518518518519,,,,,0.6032702932252326,0.1153079296990656
4001,0.0851190476190476,0.127602523659306,0.1591482649842271,0.1749211356466877,0.38,2.05501753766738,1.0935772916811335,1.3,11.2,87.5,1.62,,,,,0.53,,,0.3488751943738394,0.0164625961650214
2642,0.001,0.2015810276679842,0.7154150197628458,0.9723320158102766,1.743083003952569,,,24.1,75.9,0.0,1.6,2.62,0.389,0.6366612111292963,2.62,1.0,5.2,,0.3897749877454621,0.0
4273,0.0629746835443038,0.1012702702702702,0.1328496503496503,0.148583916083916,0.982954545454546,2.35942298907123,1.096039343308014,2.7,11.1,86.2,,,,,,0.4,6.3,,0.3747450153065146,0.0327965136230134
1014,0.0369090909090909,0.1190102669404517,0.1781478439425051,0.2077166324435318,0.476878612716763,5.62779053418436,1.8474140284247744,13.0,12.6,74.4,1.53,2.76,0.45,0.8181818181818181,2.76,,,,0.3529108481851611,0.0
2651,0.001,0.0176631578947368,0.0378736842105263,0.047978947368421,1.4868421052631582,,,62.0,38.0,0.0,1.29,2.63,0.51,1.0408163265306123,2.63,0.9,4.8,,0.5042746100095992,0.0
4571,0.0022307692307692,0.012074074074074,0.0268888888888888,0.0342962962962962,0.1665562913907285,15.374201787994863,1.9054861817951083,16.3,80.0,3.7000000000000033,1.54,2.64,0.42,0.7241379310344827,2.64,0.6,5.2,,0.4275374240899666,0.0
1382,0.001,0.0046666666666666,0.0594495412844036,0.1081702898550724,0.4562176165803109,,,31.6,19.3,49.1,1.75,2.69,0.349,0.5360983102918586,2.69,0.259,4.05,,0.3640996183330647,0.0
2570,0.0065,0.3210332103321033,0.8007380073800738,1.040590405904059,1.760147601476015,160.09083167754744,15.237255482211111,18.7,81.3,0.0,1.13,2.61,0.567,1.3094688221709003,2.61,3.3,4.600000000000001,,0.5598077279543516,0.0
4514,0.001,0.0244837209302325,0.0391206496519721,0.0463132250580046,0.17578125,50.17266047950498,14.022063294561931,12.0,71.2,16.800000000000004,1.55,,,,,0.95,5.12,,0.4200389979741225,0.0
2491,0.001,0.003,0.009,0.014,0.05625,,,30.0,67.0,3.0000000000000027,1.301,2.64,0.507,1.028397565922921,2.64,,,,0.4798086786681129,0.0
4444,0.1333333333333333,0.2424418604651162,0.3122093023255814,0.3501764705882352,0.5698136645962734,2.6263235294117644,1.2588950281350295,2.8000000000000003,0.0,97.2,1.67,2.65,0.37,0.5873015873015873,2.65,,,,0.6703682958895323,0.0
2392,0.001,0.001,0.018,0.0286666666666666,1.025,,,80.0,20.0,0.0,1.31,,,,,,,,0.4290203659936199,0.0
1380,0.0042,0.0308948787061994,0.0540754716981132,0.078994923857868,0.4543661971830986,18.80831520425429,2.876898327784759,11.8,45.9,42.3,1.38,2.61,0.471,0.8903591682419659,2.61,3.603,5.12,,0.4644694950254386,0.0
3010,0.0042207792207792,0.0208424908424908,0.0507722007722007,0.1279922779922779,0.6900826446280992,30.324324324324323,0.8041236480509285,11.5,64.3,24.2,1.28,2.63,0.51,1.0408163265306123,2.63,2.68,,,0.4193643130956354,0.0
2493,0.001,0.0023999999999999,0.0086363636363636,0.0128571428571428,0.0481538461538461,,,33.0,63.99999999999999,3.0000000000000027,1.429,2.64,0.458,0.8450184501845018,2.64,,,,0.4426822204965603,0.1893420163408204
1181,0.001,0.001,0.0063636363636363,0.0281818181818181,1.3500000000000003,,,70.0,30.000000000000004,0.0,1.43,2.68,0.47,0.8867924528301886,2.68,,,,0.5162428350630434,0.105296011637838
4042,0.001,0.0159440559440559,0.0302158273381294,0.037410071942446,0.0890624999999999,46.76258992805754,8.494133623235289,21.5,72.00000000000001,6.499999999999995,1.5,,,,,0.34,,,0.4079167962492263,0.0
1133,0.001,0.0063921568627451,0.1064814814814814,0.1745049504950495,0.5937500000000001,,,43.9,8.100000000000001,48.0,1.81,,,,,,,,0.3266,0.1689876041681558
1110,0.0426857142857142,0.1608072916666666,0.2259114583333333,0.2713815789473684,0.5982142857142858,6.357667512153878,2.2322794285482277,11.6,7.399999999999999,81.0,1.69,,,,,,,,0.3235692478644935,0.0261031706510961
4081,0.001,0.0119354838709677,0.0245731707317073,0.030670731707317,0.0489634146341463,,,27.0,72.0,1.0000000000000009,1.51,,,,,0.5,,,0.410819725206657,0.0
2683,0.001,0.001,0.0332107623318385,0.1516587677725119,1.537914691943128,,,57.8,42.2,0.0,1.6,2.73,0.414,0.7064846416382251,2.73,,5.8,,0.4669156204045483,0.0205590364739889
3173,0.0538265306122449,0.1046042003231017,0.1530694668820678,0.1773021001615509,0.25,3.293953709162462,1.1465367487939928,6.4,21.700000000000003,71.89999999999999,1.55,,,,,0.12,8.2,0.31,0.3622896513682377,0.0
2444,0.001,0.4488636363636363,0.8920454545454546,1.1136363636363635,1.778409090909091,,,12.0,88.0,0.0,1.41,,,,,,,,0.3921457665705171,0.0
2200,0.1492857142857143,0.3216216216216216,0.4567567567567567,0.544665012406948,0.9168734491315136,3.6484737673192686,1.2721629575788609,2.8000000000000003,2.6,94.6,1.65,,,,,,,,0.3770984022956918,0.0
1092,0.001,0.0086206896551724,0.1380597014925373,0.2313432835820895,0.8363636363636364,,,42.5,6.1,51.4,1.6,,,,,,,,0.3570167450164926,0.0562729543550353
4671,0.0028,0.0166666666666666,0.0296774193548387,0.0361290322580645,0.0554838709677419,12.90322580645161,2.745890022675737,14.000000000000002,83.0,3.0000000000000027,1.56,2.65,0.412,0.7006802721088434,2.65,0.17,3.5,,0.4119762707132537,0.0
2580,0.001,0.0136756756756756,0.0336340956340956,0.0436133056133056,1.4196428571428572,,,66.4,33.599999999999994,0.0,1.07,2.62,0.592,1.4509803921568625,2.62,3.7,7.600000000000001,,0.6288077279543516,0.0
2661,0.001,0.001,0.0167692307692307,0.0304444444444444,1.241245136186771,,,74.3,25.7,0.0,1.4,2.62,0.466,0.8726591760299626,2.62,,6.3,,0.4759508755208092,0.0
3312,0.001,0.0105344827586206,0.0617972027972027,0.0910754716981132,0.239622641509434,,,36.1,14.3,49.6,1.43,2.7,0.444,0.7985611510791366,2.7,0.6,,,0.4802769315938616,0.0
2763,0.0190246305418719,0.224967490247074,0.7321196358907672,0.9856957087126136,1.7464239271781534,51.81155589556203,2.698860451400149,23.1,76.9,0.0,1.26,2.68,0.53,1.1276595744680853,2.68,0.5,7.0,,0.4688689054234215,0.0
4082,0.001,0.0115492957746478,0.0247713717693837,0.0307355864811133,0.0486282306163021,,,27.800000000000004,71.0,1.200000000000001,1.49,,,,,0.2,,,0.4178474597902482,0.0
2372,0.001,0.0179999999999999,0.4274193548387096,0.7419354838709676,1.685483870967742,,,38.0,62.0,0.0,1.41,,,,,,,,0.3562915331410342,0.0
3390,0.001,0.0131789737171464,0.0276971214017521,0.034956195244055,0.0567334167709637,,,94.5,0.0,5.500000000000005,1.423,2.65,0.463,0.86219739292365,2.65,1.01,6.9,,0.4707896197081898,0.0
4511,0.001,0.0244837209302325,0.0391206496519721,0.0463132250580046,0.17578125,50.17266047950498,14.022063294561931,12.0,71.2,16.800000000000004,1.55,,,,,0.95,5.12,,0.4200389979741225,0.0
2211,0.0674021739130434,0.1703267973856209,0.2567567567567567,0.3243243243243243,0.6666666666666669,4.811778396684057,1.3271271536528322,4.4,3.1,92.5,1.741,2.737,0.364,0.5723270440251572,2.737,,4.2,,0.0752542053027994,0.0
1182,0.001,0.001,0.001,0.0241538461538461,1.4090909090909092,,,67.0,32.99999999999999,0.0,1.36,2.68,0.49,0.96078431372549,2.68,,,,0.5556070445935547,0.2122735741355169
2201,0.1492857142857143,0.3216216216216216,0.4567567567567567,0.544665012406948,0.9168734491315136,3.6484737673192686,1.2721629575788609,2.8000000000000003,2.6,94.6,1.65,,,,,,,,0.418061764167095,0.0
2123,0.0308,0.4488636363636363,0.8920454545454546,1.1136363636363635,1.778409090909091,36.157024793388416,5.874010613690574,12.0,88.0,0.0,1.55,,,,,,,,0.392955561905682,0.0
4622,0.001,0.0109230769230769,0.0406666666666666,0.0555384615384615,0.4000000000000001,,,63.0,0.0,37.0,1.21,2.63,0.51,1.0408163265306123,2.63,3.2,6.2,,0.4685303964317839,0.0631460561275239
1032,0.010655737704918,0.0967289719626168,0.1778225806451612,0.2181451612903225,1.2857142857142856,20.472084367245653,4.025168249348487,20.0,10.7,69.30000000000001,1.53,,,,,0.1,,,0.3598603749635204,0.0
3172,0.0513452914798206,0.0961883408071749,0.1473275862068965,0.1731896551724137,0.2584269662921348,3.3730386989911154,1.0404525904017623,6.4,25.3,68.30000000000001,1.53,,,,,0.16,8.2,0.33,0.5181450341872,0.0064431544457895
3206,0.1415966386554621,0.3044933078393881,0.400095602294455,0.4478967495219885,0.8315972222222223,3.1631877265944595,1.461923508270232,3.9,2.8000000000000003,93.3,1.69,,,,,0.13,8.2,0.51,0.3344512293532788,0.0
1184,0.001,0.001,0.0428,0.3404255319148934,1.5851063829787235,,,53.0,47.0,0.0,1.44,2.65,0.457,0.8416206261510131,2.65,,,,0.5118905723497615,0.026821579954436
3102,0.001,0.001,0.0078155339805825,0.0164327485380116,0.0795454545454545,,,44.2,53.29999999999999,2.500000000000002,1.3,2.64,0.508,1.032520325203252,2.64,2.88,8.1,,0.7744273334356401,0.0
1052,0.0806818181818182,0.3640510948905109,0.5550755939524837,0.6630669546436285,0.9870410367170626,8.218294649104125,2.477374266279432,9.1,2.2000000000000006,88.7,1.55,,,,,,,,0.3502075630487048,0.0111139687363259
2351,0.001,0.0051111111111111,0.0239090909090909,0.0369393939393939,0.1391111111111111,55.409090909090885,1.0607966457023057,34.0,46.0,20.0,1.39,,,,,7.31,7.4,,0.4820881939051751,0.0764407443280918
1120,0.00424,0.03624,0.102327868852459,0.1485980707395498,0.3712574850299401,35.04671479706351,2.084478165972731,38.6,12.2,49.2,1.63,,,,,0.01,,,0.2900299577832786,0.0856085072959164
3313,0.001,0.012512,0.0711758241758241,0.1052417582417582,0.3337349397590362,,,35.2,12.4,52.400000000000006,1.53,2.72,0.427,0.7452006980802792,2.72,0.5,,,0.4252240858220836,0.0
2421,0.01,0.2937499999999999,0.78125,1.025,1.75625,102.5,8.418445121951217,20.0,80.0,0.0,1.47,,,,,,,,0.338,0.0
4234,0.001,0.0379999999999999,0.0984848484848484,0.1287878787878787,0.2196969696969697,,,34.0,65.99999999999999,0.0,1.51,2.64,0.4280303030303031,0.7483443708609273,2.64,,,,0.3599777725476513,0.0
2530,0.001,0.0074999999999999,0.0392857142857142,0.0678571428571428,0.3896551724137932,,,28.000000000000004,40.99999999999999,31.000000000000007,1.361,2.64,0.484,0.937984496124031,2.64,1.07,8.1,,0.4291619121984756,0.0
4051,0.0524096385542168,0.1086776859504132,0.15,0.1706611570247934,0.3888446215139443,3.256293340932839,1.3204893861075784,3.3000000000000003,22.5,74.2,1.44,,,,,0.65,,,0.4288613270820438,0.0
2732,0.001,0.0125633802816901,0.0294647887323943,0.0379154929577464,1.241245136186771,,,74.3,25.7,0.0,1.55,2.61,0.406,0.6835016835016836,2.61,0.2,4.3,,0.4019144332961446,0.0
4541,0.001,0.0312131147540983,0.0674190064794816,0.0808099352051835,0.1209827213822894,,,19.6,27.1,53.29999999999999,1.61,,,,,1.38,7.640000000000001,,0.4534576657051714,0.0
4531,0.001,0.003103448275862,0.0134351145038167,0.0215568862275449,0.3239795918367348,,,32.6,47.0,20.399999999999995,1.49,,,,,2.09,7.52,,0.4447407051804503,0.0
3195,0.003512,0.0179119999999999,0.0431081081081081,0.0676258992805755,0.3453608247422681,19.25566608216843,1.3508919090776907,32.9,36.1,31.000000000000007,1.47,,,,,0.04,8.2,0.5,0.351128073383197,0.0
2592,0.001,0.0055204513399153,0.0190606488011283,0.0258307475317348,0.0461410437235543,,,95.7,4.300000000000004,0.0,1.69,2.78,0.392,0.6447368421052632,2.78,0.4,8.1,,0.3859043697918214,0.0
2461,0.001,0.001,0.0117627118644067,0.0198983050847457,0.0443050847457627,,,97.0,3.0000000000000027,0.0,0.913,,,,,6.36,5.7,,0.6774730125625006,0.0
2472,0.001,0.001,0.0117627118644067,0.0198983050847457,0.0443050847457627,,,97.0,3.0000000000000027,0.0,0.897,,,,,,,,0.6190189998949659,0.1064722633101118
3033,0.001,0.001,0.0049754601226993,0.0280821917808219,1.197368421052632,,,50.1,23.1,26.8,1.32,2.76,0.51,1.0408163265306123,2.76,,,,0.5603021562358004,0.0
