code,D10,D30,D50,D60,D90,Cu,Cc,clay_pct,silt_pct,sand_pct,bulk_density,particle_density,porosity,void_ratio,Gs,OM_content,pH,EC,theta_s,theta_r
1161,0.001,0.034,0.2031538461538461,0.3267195767195767,0.9774011299435028,,,36.0,5.199999999999999,58.80000000000001,1.77,2.67,0.337,0.5082956259426847,2.67,,,,0.2750733424431326,0.1346120637788873
3380,0.001,0.0144890510948905,0.0286009732360097,0.0356569343065693,0.0568248175182481,94.548387096774,15.611549509690596,94.5,0.0,5.500000000000005,1.402,2.65,0.471,0.8903591682419659,2.65,0.91,6.2,,0.4247756942522702,0.0
1011,0.0251724137931034,0.1075584415584415,0.1698961038961039,0.201064935064935,0.4602941176470588,7.987511119017966,2.2857451230703063,17.5,12.0,70.5,1.52,2.68,0.43,0.7543859649122806,2.68,,,,0.4023898733498358,0.0
4552,0.001,0.001,0.0078680203045685,0.0120382165605095,0.0539603960396039,,,38.7,61.2,0.1,1.7,2.62,0.351,0.5408320493066255,2.62,0.62,7.06,,0.4984700045585553,0.0565566441134591
3252,0.001,0.0066753246753246,0.0191428571428571,0.0253766233766233,0.044077922077922,,,99.5,0.1,0.4000000000000003,1.46,,0.45,0.8181818181818181,,,,,0.5216136846486527,0.2309169515638878
1141,0.05,0.1540920716112532,0.2180306905370844,0.25,0.656521739130435,5.0,1.899549322675807,10.0,10.9,79.10000000000001,1.7,,,,,,,,0.2925298556830948,0.0
4090,0.001,0.0155414012738853,0.0276470588235294,0.0335294117647058,0.0592592592592592,34.92647058823529,7.503833352431884,21.3,77.5,1.200000000000001,1.49,,,,,0.96,,,0.4308751943738395,0.0
1290,0.052391304347826,0.4730855855855856,0.9093468468468467,1.1274774774774774,1.7818693693693697,21.520316997495417,3.788893040885049,11.2,0.0,88.8,1.3,,0.4,0.6666666666666667,,1.2,6.7,,0.3827786715653178,0.0659099892797639
2453,0.001,0.0162222222222222,0.088235294117647,0.4705882352941175,1.6176470588235294,,,49.0,51.0,0.0,1.2,,,,,,,,0.4504037712822374,0.2155148317395031
1112,0.001,0.0399607843137254,0.1705298013245033,0.2119205298013245,0.491860465116279,,,33.2,5.8,61.0,1.58,,,,,,,,0.3692278561714041,0.0146704720136702
4130,0.0220454545454545,0.0995798319327731,0.161993769470405,0.1931464174454829,0.4410404624277457,8.761280791341491,2.328826117586845,7.3,22.8,69.9,1.48,,,,,2.67,,,0.3888058579148614,0.010300941371801
2672,0.0013513513513513,0.0143243243243243,0.0272972972972973,0.0337837837837837,0.7000000000000005,25.0,4.4944,85.0,15.000000000000002,0.0,1.41,2.77,0.491,0.9646365422396856,2.77,,,,0.4946766333777731,0.0
4112,0.001,0.028423645320197,0.0554108216432865,0.0654308617234468,0.0954909819639278,,,21.3,73.2,5.500000000000005,1.48,,,,,0.31,,,0.415,0.0
4195,0.001,0.001,0.0121818181818181,0.0267272727272727,0.1666666666666666,,,76.0,24.0,0.0,1.227,2.69,0.5438661710037174,1.192339038304808,2.69,,,,0.4685571680763475,0.0
4171,0.001,0.0395744680851063,0.0841628959276018,0.1099009900990099,0.272972972972973,,,15.8,41.19999999999999,43.00000000000001,1.48,,,,,0.33,,,0.3979722654164088,0.0277423947164479
3282,0.001,0.001,0.001,0.006390243902439,0.1158878504672897,,,78.60000000000001,21.4,0.0,1.57,2.64,0.405,0.680672268907563,2.64,,,,0.4020588885397473,0.0814928201776164
1352,0.001,0.0124367816091954,0.029157667386609,0.0377969762419006,0.1485294117647059,,,22.0,63.7,14.3,1.51,2.63,0.426,0.7421602787456445,2.63,0.29,7.5,,0.4268376513462859,0.0530591067804063
3201,0.001,0.0444736842105263,0.0799331103678929,0.0966555183946488,0.2404682274247491,,,20.7,41.3,38.0,1.74,,,,,0.94,8.6,0.66,0.4651247427877701,0.0
4612,0.001,0.0109230769230769,0.0406666666666666,0.0555384615384615,0.4000000000000001,,,63.0,0.0,37.0,1.11,2.63,0.42,0.7241379310344827,2.63,3.1,6.4,,0.4227141331759115,0.012001427902793
1160,0.0093846153846153,0.1362025316455696,0.3245098039215686,0.4225490196078431,0.9682203389830508,45.02571520411441,4.678178442233907,21.0,5.600000000000002,73.4,1.56,2.66,0.414,0.7064846416382251,2.66,,,,0.3853152663542074,0.0
3210,0.001,0.0124050632911392,0.0311111111111111,0.0422222222222222,0.1357954545454546,,,40.0,47.9,12.1,1.66,,,,,3.0,7.9,2.15,0.4412334019232616,0.0
2604,0.001,0.0193749999999999,0.044375,0.2857142857142854,1.5714285714285714,,,54.50000000000001,45.49999999999999,0.0,1.45,2.65,0.453,0.8281535648994517,2.65,0.1,3.9,,0.4089213432540529,0.0
1051,0.0203829787234042,0.3202054794520548,0.4914383561643836,0.6022727272727273,0.9431818181818182,29.547826912127537,8.352118938002787,12.9,1.9999999999999991,85.1,1.59,,,,,,,,0.3747858591121631,0.0
3152,0.0185245901639344,0.107258064516129,0.1763824884792627,0.2109447004608295,0.4264150943396226,11.38728029036336,2.944033069571481,10.5,17.400000000000006,72.1,1.44,,,,,0.87,7.2,0.33,0.6390755649556803,0.0
3360,0.001,0.0142155688622754,0.0286611570247933,0.0352727272727272,0.0551074380165289,,,20.200000000000003,77.2,2.6000000000000023,,2.65,0.436,0.7730496453900708,2.65,1.08,6.600000000000001,,0.3950297247470677,0.0
2720,0.001,0.013042944785276,0.0277668711656441,0.0351288343558282,1.0151515151515151,,,80.2,19.8,0.0,1.05,2.55,0.588,1.4271844660194173,2.55,6.8,3.8,,0.5874784505669767,0.0
2381,0.002,0.0477142857142857,0.5869565217391305,0.8695652173913043,1.7173913043478264,434.7826086956521,1.3090755102040816,31.0,69.0,0.0,1.44,,,,,,,,0.3805830662820685,0.0
4690,0.001,0.0081584905660377,0.0262716981132075,0.0353283018867924,0.0928571428571428,,,76.2,16.1,7.699999999999996,1.32,,0.495,0.9801980198019802,,,,,0.4480816027377721,0.16
4272,0.0599056603773584,0.110392561983471,0.1475826446280991,0.1696981132075471,1.1936936936936935,2.832755905511811,1.198766923714325,2.8000000000000003,10.4,86.8,,,,,,0.9,5.9,,0.3576220544993041,0.0
4651,0.0988888888888888,0.2459016393442623,0.3770491803278688,0.4426229508196721,1.1250000000000004,4.475962424019157,1.3814698839565298,2.0,3.0000000000000004,95.0,1.613,2.59,0.377,0.6051364365971108,2.59,2.1,4.0,,0.3674249511410798,0.059
4522,0.1223043478260869,0.1754115226337448,0.2268518518518518,0.2578369905956112,0.4929467084639498,2.1081588281902093,0.9757287845066602,0.7000000000000001,0.5,98.8,1.43,,,,,0.27,4.76,,0.3591589453760458,0.0
2611,0.001,0.0075,0.0275,0.0375,1.290909090909091,,,72.5,27.500000000000004,0.0,0.92,2.49,0.631,1.7100271002710028,2.49,4.0,4.4,,0.5068339468696673,0.0
2423,0.0404,0.4662921348314606,0.904494382022472,1.1235955056179774,1.7808988764044944,27.81176994103904,4.78988207809545,11.0,89.0,0.0,1.44,,,,,,,,0.341,0.0720785460988429
4242,0.0607758620689655,0.1079032258064516,0.1369354838709677,0.1526666666666666,1.032432432432433,2.5119621749408982,1.254854884488356,3.0,10.3,86.7,,,,,,0.9,4.600000000000001,,0.3657168529938169,0.0
4540,0.001,0.0312131147540983,0.0674190064794816,0.0808099352051835,0.1209827213822894,,,19.6,27.1,53.29999999999999,1.61,,,,,1.38,7.640000000000001,,0.4534576657051714,0.0
1166,0.001,0.0272631578947368,0.1529017857142857,0.2928082191780822,1.0,,,39.0,7.300000000000001,53.69999999999999,1.69,2.7,0.374,0.597444089456869,2.7,,,,0.356811430244657,0.0
4241,0.0673611111111111,0.1201363636363636,0.1628063241106719,0.1865217391304348,1.4053156146179404,2.768982519049753,1.148709641555513,3.9,7.200000000000001,88.9,,,,,,5.8,4.3,,0.4767404032094259,0.0
2640,0.029,0.4090909090909091,0.8636363636363638,1.090909090909091,1.772727272727273,37.61755485893416,5.289968652037616,14.2,85.8,0.0,1.48,2.61,0.433,0.763668430335097,2.61,1.3,4.5,,0.4297412359072814,0.0
1072,0.1051470588235294,0.2675879396984925,0.5260416666666667,0.6996527777777777,1.5594713656387666,6.654040404040402,0.9733149173959595,7.5,3.4000000000000004,89.1,1.6,,,,,,,,0.3173296349214017,0.0
3150,0.001,0.1090579710144927,0.1815217391304348,0.2177536231884058,0.4344405594405595,,,11.5,16.000000000000004,72.5,1.42,,,,,1.5,6.8,,0.6524320546995201,0.0
4204,0.001,0.001,0.0121818181818181,0.0267272727272727,0.1666666666666666,,,76.0,24.0,0.0,1.163,2.69,0.5676579925650558,1.3129836629406708,2.69,,,,0.5429231367719687,0.0
2370,0.001,0.0196842105263157,0.3189655172413793,0.6551724137931034,1.6637931034482758,,,42.0,58.00000000000001,0.0,1.18,,,,,,,,0.414,0.0
2723,0.001,0.0145734513274336,0.0315646017699115,0.0400601769911504,1.3109540636042405,,,71.7,28.300000000000004,0.0,1.56,2.61,0.402,0.6722408026755854,2.61,,4.9,,0.4049551793455996,0.0
2431,0.001,0.001,0.019860465116279,0.0310232558139534,1.1521739130434785,,,77.0,23.0,0.0,1.34,,,,,,,,0.4304372997115513,0.0
3331,0.1202307692307692,0.2426086956521739,0.3295652173913044,0.3730434782608696,0.6111111111111113,3.1027288658933485,1.3123136564678746,5.4,1.0000000000000002,93.6,1.47,2.64,0.443,0.7953321364452425,2.64,0.6,,,0.4789217487582783,0.0
4062,0.0292307692307692,0.0734138972809667,0.1057416267942583,0.1296650717703349,0.2173076923076923,4.435910350037774,1.421979418633189,6.5,41.1,52.400000000000006,1.68,,,,,0.32,,,0.3197642560394745,0.0
4340,0.0710970149253731,0.117365671641791,0.1587037037037037,0.1772222222222222,0.3413793103448276,2.492681618324528,1.093232746606923,5.2,1.3000000000000005,93.5,1.53,,,,,,,,0.3818414968138202,0.0258206700321253
3205,0.0088936170212765,0.0769230769230769,0.1715686274509804,0.2205882352941176,0.4764150943396226,24.80298339431465,3.016147145701801,12.9,22.5,64.60000000000001,1.62,,,,,0.13,8.5,0.5700000000000001,0.3149024587065576,0.1373583972658998
3132,0.0505494505494505,0.1336734693877551,0.1948979591836734,0.2255102040816326,0.4345637583892617,4.461180124223602,1.5675009134088418,6.7,12.3,81.0,1.51,,,,,0.29,6.9,0.28,0.3293536880598364,0.0408615478553704
2130,0.0065714285714285,0.0774647887323943,0.6267605633802817,0.9014084507042254,1.7253521126760565,137.1708511941212,1.0130415646050217,29.0,71.0,0.0,1.45,,,,,,,,0.3799977923830687,0.0
1381,0.001,0.0288819672131147,0.0570786885245901,0.1031313131313131,0.4927659574468085,116.70122275385428,9.15267102462317,15.5,38.7,45.8,1.73,2.68,0.354,0.5479876160990712,2.68,0.31,4.23,,0.3522317063968723,0.0
3300,0.00128,0.0290095238095238,0.073183574879227,0.103135265700483,0.319607843137255,80.57442632850233,6.374762929200902,25.6,21.000000000000004,53.400000000000006,1.51,2.63,0.425,0.7391304347826088,2.63,2.3,,,0.4204608743791391,0.0
1341,0.001,0.0139655172413793,0.0298231827111984,0.0376817288801571,0.095,,,20.1,68.30000000000001,11.6,1.49,2.65,0.438,0.7793594306049821,2.65,0.55,7.3,,0.4406140990396633,0.0
4203,0.001,0.001,0.0121818181818181,0.0267272727272727,0.1666666666666666,,,76.0,24.0,0.0,1.166,2.69,0.5665427509293681,1.3070325900514586,2.69,,,,0.5529739933146058,0.0384330482714205
3181,0.0392857142857142,0.097029702970297,0.1561752988047808,0.1860557768924302,0.3896103896103897,4.735965229989134,1.288046645527868,8.200000000000001,23.0,68.8,1.72,,,,,0.04,8.6,0.48,0.4393896513682377,0.0081828939753576
2492,0.001,0.003,0.009,0.014,0.05625,,,30.0,67.0,3.0000000000000027,1.301,2.64,0.507,1.028397565922921,2.64,,,,0.4798086786681129,0.0
4222,0.001,0.0379999999999999,0.0984848484848484,0.1287878787878787,0.2196969696969697,,,34.0,65.99999999999999,0.0,1.49,2.64,0.4356060606060606,0.771812080536913,2.64,,,,0.3851605601364421,0.0
2103,0.0019545454545454,0.1015625,0.1796875,0.21875,0.460727969348659,111.9186046511628,24.125311461794023,10.8,18.8,70.39999999999999,1.6,2.6,0.3846153846153846,0.6249999999999999,2.6,0.1,5.0,,0.3778320094129535,0.0
1071,0.0864864864864865,0.2532188841201717,0.4678111587982833,0.6129032258064515,1.3750000000000002,7.086693548387094,1.2096285256003203,8.200000000000001,3.6999999999999993,88.1,1.62,,,,,,,,0.3062606680001932,0.0
1203,0.0102051282051282,0.0959821428571428,0.1679389312977099,0.1997455470737913,0.4070796460176992,19.573056120296133,4.519447145701452,19.7,16.799999999999997,63.5,1.79,,,,,,,,0.2963258133415932,0.0
1420,0.001,0.001,0.0199999999999999,0.0299999999999999,1.025,,,80.0,20.0,0.0,1.2,2.58,0.53,1.1276595744680853,2.58,6.640000000000001,,,0.52,0.0
2710,0.001,0.0118181818181818,0.0263636363636363,0.0336363636363636,0.8857142857142863,,,82.5,17.500000000000004,0.0,1.02,2.5,0.592,1.4509803921568625,2.5,5.100000000000001,3.4,,0.5715781020227415,0.0
4142,0.0693333333333333,0.120889748549323,0.1595744680851064,0.1789168278529981,0.4329268292682927,2.5805311709567027,1.17810955576913,2.2,17.0,80.80000000000001,1.63,,,,,0.18,,,0.3513959953115328,0.0124882906689294
1390,0.0077932960893854,0.0418715083798882,0.3185763888888889,0.6548611111111111,1.6637152777777775,84.02877339705296,0.3435317131266856,42.4,0.0,57.60000000000001,1.64,,,,,1.31,5.79,,0.4284085724147492,0.0
